id,proba
297852,0.49827
297853,0.50951
297854,0.49827
297855,0.50881
297856,0.50064
297857,0.50881
297858,0.53657
297859,0.50261
297860,0.50083
297861,0.50358
297862,0.51787
297863,0.50881
297864,0.50881
297865,0.49827
297866,0.50083
297867,0.50951
297868,0.49827
297869,0.49827
297870,0.49827
297871,0.49827
297872,0.49827
297873,0.49827
297874,0.50881
297875,0.50109
297876,0.49827
297877,0.51787
297878,0.49827
297879,0.50760
297880,0.50951
297881,0.50881
297882,0.50719
297883,0.49961
297884,0.49827
297885,0.49897
297886,0.50761
297887,0.49897
297888,0.50761
297889,0.49827
297890,0.49973
297891,0.50881
297892,0.49827
297893,0.50109
297894,0.50109
297895,0.50290
297896,0.50082
297897,0.50881
297898,0.50898
297899,0.50761
297900,0.50881
297901,0.50760
297902,0.50109
297903,0.50672
297904,0.50760
297905,0.51660
297906,0.50128
297907,0.49827
297908,0.49827
297909,0.49827
297910,0.53136
297911,0.50770
297912,0.50109
297913,0.51252
297914,0.49573
297915,0.50760
297916,0.50290
297917,0.50510
297918,0.50768
297919,0.50881
297920,0.49827
297921,0.51884
297922,0.50631
297923,0.49827
297924,0.49827
297925,0.50760
297926,0.49827
297927,0.50951
297928,0.49827
297929,0.50881
297930,0.50881
297931,0.50434
297932,0.50881
297933,0.51029
297934,0.50761
297935,0.50761
297936,0.50672
297937,0.50083
297938,0.49827
297939,0.50881
297940,0.50631
297941,0.49827
297942,0.50699
297943,0.50109
297944,0.50760
297945,0.50511
297946,0.50881
297947,0.49827
297948,0.49827
297949,0.49827
297950,0.50761
297951,0.49827
297952,0.50881
297953,0.50261
297954,0.50881
297955,0.50286
297956,0.50760
297957,0.50109
297958,0.50881
297959,0.50109
297960,0.49827
297961,0.49827
297962,0.51321
297963,0.49827
297964,0.50169
297965,0.49827
297966,0.50881
297967,0.50829
297968,0.50290
297969,0.50881
297970,0.50881
297971,0.49827
297972,0.50631
297973,0.50699
297974,0.49827
297975,0.48801
297976,0.49827
297977,0.50360
297978,0.49988
297979,0.49827
297980,0.51059
297981,0.50944
297982,0.50881
297983,0.50672
297984,0.49827
297985,0.49582
297986,0.50761
297987,0.49827
297988,0.51893
297989,0.49827
297990,0.50631
297991,0.50881
297992,0.50578
297993,0.50881
297994,0.50551
297995,0.50761
297996,0.50699
297997,0.50083
297998,0.50761
297999,0.49827
298000,0.49827
298001,0.49827
298002,0.50881
298003,0.51988
298004,0.50290
298005,0.50881
298006,0.50082
298007,0.50881
298008,0.49827
298009,0.50760
298010,0.50881
298011,0.49827
298012,0.49827
298013,0.50766
298014,0.49827
298015,0.48801
298016,0.50760
298017,0.50699
298018,0.50760
298019,0.49827
298020,0.49827
298021,0.50109
298022,0.50881
298023,0.50881
298024,0.49827
298025,0.48801
298026,0.50083
298027,0.50951
298028,0.50881
298029,0.50761
298030,0.50083
298031,0.50881
298032,0.50699
298033,0.49942
298034,0.50176
298035,0.50951
298036,0.51893
298037,0.50761
298038,0.50881
298039,0.50083
298040,0.49827
298041,0.50770
298042,0.49827
298043,0.50761
298044,0.49942
298045,0.50881
298046,0.49827
298047,0.50109
298048,0.49827
298049,0.50761
298050,0.49703
298051,0.50881
298052,0.50083
298053,0.50881
298054,0.50647
298055,0.50434
298056,0.50510
298057,0.49809
298058,0.50083
298059,0.50360
298060,0.48801
298061,0.49827
298062,0.49827
298063,0.50760
298064,0.50109
298065,0.49827
298066,0.51130
298067,0.50951
298068,0.49827
298069,0.50699
298070,0.50881
298071,0.50290
298072,0.50761
298073,0.50761
298074,0.50951
298075,0.51636
298076,0.50881
298077,0.49827
298078,0.50699
298079,0.50109
298080,0.50979
298081,0.51787
298082,0.50881
298083,0.50881
298084,0.48801
298085,0.50761
298086,0.50290
298087,0.50881
298088,0.50761
298089,0.49827
298090,0.49827
298091,0.50761
298092,0.50290
298093,0.50631
298094,0.49827
298095,0.49366
298096,0.49827
298097,0.50083
298098,0.52088
298099,0.50290
298100,0.50699
298101,0.51787
298102,0.50699
298103,0.50881
298104,0.50881
298105,0.50761
298106,0.50881
298107,0.50083
298108,0.50881
298109,0.50577
298110,0.51204
298111,0.50109
298112,0.49038
298113,0.51787
298114,0.49827
298115,0.49827
298116,0.49827
298117,0.50951
298118,0.49827
298119,0.51840
298120,0.49827
298121,0.50360
298122,0.50109
298123,0.50881
298124,0.50719
298125,0.51155
298126,0.50761
298127,0.50109
298128,0.50761
298129,0.50881
298130,0.49827
298131,0.50761
298132,0.50881
298133,0.50719
298134,0.50098
298135,0.50434
298136,0.51227
298137,0.49827
298138,0.49827
298139,0.50109
298140,0.50083
298141,0.52342
298142,0.50881
298143,0.49703
298144,0.50631
298145,0.49827
298146,0.50109
298147,0.49827
298148,0.50699
298149,0.50951
298150,0.50699
298151,0.49827
298152,0.49827
298153,0.49827
298154,0.50761
298155,0.50881
298156,0.50881
298157,0.50829
298158,0.50631
298159,0.49376
298160,0.48801
298161,0.50639
298162,0.49827
298163,0.50565
298164,0.49827
298165,0.50109
298166,0.50881
298167,0.49827
298168,0.49817
298169,0.50083
298170,0.50830
298171,0.50064
298172,0.50699
298173,0.49827
298174,0.49827
298175,0.49827
298176,0.50920
298177,0.49827
298178,0.50881
298179,0.50789
298180,0.50760
298181,0.50881
298182,0.49827
298183,0.49827
298184,0.50761
298185,0.50109
298186,0.50951
298187,0.49827
298188,0.49827
298189,0.52165
298190,0.50761
298191,0.49084
298192,0.50761
298193,0.49827
298194,0.49849
298195,0.49827
298196,0.51787
298197,0.50770
298198,0.49827
298199,0.50631
298200,0.50552
298201,0.49827
298202,0.49827
298203,0.50881
298204,0.49973
298205,0.51012
298206,0.49827
298207,0.50239
298208,0.49827
298209,0.50169
298210,0.50699
298211,0.49827
298212,0.50109
298213,0.50881
298214,0.50663
298215,0.50881
298216,0.49951
298217,0.50770
298218,0.49827
298219,0.50881
298220,0.49827
298221,0.49827
298222,0.51787
298223,0.50761
298224,0.50881
298225,0.50648
298226,0.50083
298227,0.49827
298228,0.49827
298229,0.50761
298230,0.48801
298231,0.50290
298232,0.49827
298233,0.49658
298234,0.50082
298235,0.50290
298236,0.50109
298237,0.49781
298238,0.50699
298239,0.50881
298240,0.50761
298241,0.50881
298242,0.49452
298243,0.50470
298244,0.51434
298245,0.50881
298246,0.51787
298247,0.50881
298248,0.50881
298249,0.49827
298250,0.49922
298251,0.50761
298252,0.49827
298253,0.50761
298254,0.50083
298255,0.50761
298256,0.49827
298257,0.50761
298258,0.49827
298259,0.50083
298260,0.49827
298261,0.49827
298262,0.49827
298263,0.50170
298264,0.48801
298265,0.50881
298266,0.50951
298267,0.50761
298268,0.50761
298269,0.49827
298270,0.50881
298271,0.50028
298272,0.49827
298273,0.49827
298274,0.50768
298275,0.50881
298276,0.49827
298277,0.50631
298278,0.50951
298279,0.49827
298280,0.50587
298281,0.50881
298282,0.50881
298283,0.49827
298284,0.50881
298285,0.50789
298286,0.49827
298287,0.50881
298288,0.51787
298289,0.50761
298290,0.51216
298291,0.51636
298292,0.49827
298293,0.50544
298294,0.50951
298295,0.49827
298296,0.50830
298297,0.49827
298298,0.50760
298299,0.50761
298300,0.49827
298301,0.51636
298302,0.50789
298303,0.50840
298304,0.50109
298305,0.49827
298306,0.50881
298307,0.49827
298308,0.50760
298309,0.49827
298310,0.49827
298311,0.49827
298312,0.53432
298313,0.51130
298314,0.49827
298315,0.49827
298316,0.51130
298317,0.49827
298318,0.50064
298319,0.53480
298320,0.50770
298321,0.49827
298322,0.49827
298323,0.48801
298324,0.50951
298325,0.50341
298326,0.50290
298327,0.49827
298328,0.50578
298329,0.49827
298330,0.50629
298331,0.49773
298332,0.51038
298333,0.49827
298334,0.49827
298335,0.49827
298336,0.49827
298337,0.50083
298338,0.49827
298339,0.50083
298340,0.50761
298341,0.50881
298342,0.49827
298343,0.49973
298344,0.50470
298345,0.50109
298346,0.50064
298347,0.50881
298348,0.50699
298349,0.51787
298350,0.49827
298351,0.48801
298352,0.50760
298353,0.50760
298354,0.49452
298355,0.49366
298356,0.50881
298357,0.50770
298358,0.49827
298359,0.50551
298360,0.51216
298361,0.50830
298362,0.50761
298363,0.49827
298364,0.49827
298365,0.49827
298366,0.50083
298367,0.50881
298368,0.50881
298369,0.50951
298370,0.48801
298371,0.48801
298372,0.50257
298373,0.50761
298374,0.50656
298375,0.50318
298376,0.51660
298377,0.50261
298378,0.50881
298379,0.49827
298380,0.50881
298381,0.51787
298382,0.50761
298383,0.50109
298384,0.50760
298385,0.49827
298386,0.49827
298387,0.50631
298388,0.49827
298389,0.49827
298390,0.50881
298391,0.52165
298392,0.48801
298393,0.49827
298394,0.50261
298395,0.50761
298396,0.49805
298397,0.49827
298398,0.51419
298399,0.49827
298400,0.50083
298401,0.49827
298402,0.49827
298403,0.49942
298404,0.50881
298405,0.48801
298406,0.50748
298407,0.50829
298408,0.49827
298409,0.49827
298410,0.50881
298411,0.50881
298412,0.50761
298413,0.50881
298414,0.50261
298415,0.51884
298416,0.50951
298417,0.50951
298418,0.49827
298419,0.49827
298420,0.49827
298421,0.50951
298422,0.49827
298423,0.50881
298424,0.51321
298425,0.51742
298426,0.50699
298427,0.50881
298428,0.49827
298429,0.50881
298430,0.53424
298431,0.51787
298432,0.50309
298433,0.50881
298434,0.50761
298435,0.50881
298436,0.51884
298437,0.50951
298438,0.50881
298439,0.50881
298440,0.50761
298441,0.50920
298442,0.50770
298443,0.49827
298444,0.49827
298445,0.49827
298446,0.50881
298447,0.50881
298448,0.50083
298449,0.50761
298450,0.50261
298451,0.50631
298452,0.50760
298453,0.49827
298454,0.50830
298455,0.50881
298456,0.49827
298457,0.50470
298458,0.50631
298459,0.49827
298460,0.49827
298461,0.50082
298462,0.50144
298463,0.50761
298464,0.50951
298465,0.50830
298466,0.50760
298467,0.49827
298468,0.50761
298469,0.50770
298470,0.50631
298471,0.53575
298472,0.50881
298473,0.49827
298474,0.50761
298475,0.50360
298476,0.49965
298477,0.49827
298478,0.49827
298479,0.50552
298480,0.50701
298481,0.50881
298482,0.51677
298483,0.50290
298484,0.50760
298485,0.52106
298486,0.50830
298487,0.49827
298488,0.50551
298489,0.50290
298490,0.50881
298491,0.50083
298492,0.50169
298493,0.49827
298494,0.50699
298495,0.49827
298496,0.50083
298497,0.50881
298498,0.50829
298499,0.50109
298500,0.50761
298501,0.49827
298502,0.49827
298503,0.49827
298504,0.50881
298505,0.50109
298506,0.50830
298507,0.51787
298508,0.49827
298509,0.50699
298510,0.50699
298511,0.49827
298512,0.50115
298513,0.50881
298514,0.50631
298515,0.50083
298516,0.50761
298517,0.50881
298518,0.50760
298519,0.51893
298520,0.49827
298521,0.49827
298522,0.50881
298523,0.50109
298524,0.49827
298525,0.48801
298526,0.51216
298527,0.50760
298528,0.50761
298529,0.50760
298530,0.51434
298531,0.50881
298532,0.50699
298533,0.50699
298534,0.49827
298535,0.51636
298536,0.49827
298537,0.51893
298538,0.50881
298539,0.50760
298540,0.50761
298541,0.49827
298542,0.49827
298543,0.50083
298544,0.49827
298545,0.50261
298546,0.49827
298547,0.49827
298548,0.50760
298549,0.51787
298550,0.51292
298551,0.50109
298552,0.50830
298553,0.50083
298554,0.51200
298555,0.49827
298556,0.51787
298557,0.49827
298558,0.49457
298559,0.50699
298560,0.50699
298561,0.50290
298562,0.53575
298563,0.50109
298564,0.49827
298565,0.49827
298566,0.50881
298567,0.50881
298568,0.50261
298569,0.50531
298570,0.51871
298571,0.50672
298572,0.49827
298573,0.49827
298574,0.50770
298575,0.50881
298576,0.50951
298577,0.50064
298578,0.49827
298579,0.50699
298580,0.50761
298581,0.50881
298582,0.50504
298583,0.49827
298584,0.50881
298585,0.50829
298586,0.50761
298587,0.50761
298588,0.50881
298589,0.49827
298590,0.49827
298591,0.53167
298592,0.50761
298593,0.49961
298594,0.49827
298595,0.49827
298596,0.50109
298597,0.49827
298598,0.50083
298599,0.50109
298600,0.49827
298601,0.50109
298602,0.49827
298603,0.50701
298604,0.49827
298605,0.50881
298606,0.50881
298607,0.50760
298608,0.48801
298609,0.50881
298610,0.49827
298611,0.49827
298612,0.50578
298613,0.50761
298614,0.50152
298615,0.49827
298616,0.49827
298617,0.50881
298618,0.49366
298619,0.49827
298620,0.50083
298621,0.50146
298622,0.49827
298623,0.50881
298624,0.50881
298625,0.51246
298626,0.50761
298627,0.49827
298628,0.50881
298629,0.49827
298630,0.50109
298631,0.49827
298632,0.50761
298633,0.50761
298634,0.49827
298635,0.50290
298636,0.49827
298637,0.49827
298638,0.50881
298639,0.49827
298640,0.50881
298641,0.50082
298642,0.50290
298643,0.50719
298644,0.50761
298645,0.50109
298646,0.50380
298647,0.49827
298648,0.50290
298649,0.50224
298650,0.50064
298651,0.49827
298652,0.50951
298653,0.50261
298654,0.49827
298655,0.50881
298656,0.50881
298657,0.49827
298658,0.50083
298659,0.53136
298660,0.50761
298661,0.51893
298662,0.49827
298663,0.49827
298664,0.50261
298665,0.49452
298666,0.50881
298667,0.50578
298668,0.49827
298669,0.50580
298670,0.50761
298671,0.50881
298672,0.50881
298673,0.49942
298674,0.50290
298675,0.50109
298676,0.49827
298677,0.50761
298678,0.50083
298679,0.49827
298680,0.50881
298681,0.49827
298682,0.48801
298683,0.49827
298684,0.50830
298685,0.50587
298686,0.50760
298687,0.50951
298688,0.50761
298689,0.51752
298690,0.50719
298691,0.50760
298692,0.49827
298693,0.50631
298694,0.50629
298695,0.49827
298696,0.50829
298697,0.50408
298698,0.50083
298699,0.50910
298700,0.50290
298701,0.49897
298702,0.49827
298703,0.49827
298704,0.50881
298705,0.50261
298706,0.50290
298707,0.50881
298708,0.50951
298709,0.48801
298710,0.51787
298711,0.49827
298712,0.53480
298713,0.50881
298714,0.50109
298715,0.49827
298716,0.50699
298717,0.49827
298718,0.49827
298719,0.49827
298720,0.49827
298721,0.50881
298722,0.50881
298723,0.53185
298724,0.50290
298725,0.50881
298726,0.50761
298727,0.50881
298728,0.50761
298729,0.49827
298730,0.48801
298731,0.50761
298732,0.50309
298733,0.49827
298734,0.50881
298735,0.50881
298736,0.50109
298737,0.49827
298738,0.50920
298739,0.49827
298740,0.50881
298741,0.50761
298742,0.50699
298743,0.50768
298744,0.50951
298745,0.51893
298746,0.49827
298747,0.50699
298748,0.49960
298749,0.49827
298750,0.50881
298751,0.50881
298752,0.50881
298753,0.51216
298754,0.50837
298755,0.49827
298756,0.50881
298757,0.50881
298758,0.50654
298759,0.50699
298760,0.50881
298761,0.50631
298762,0.49827
298763,0.49967
298764,0.49827
298765,0.50109
298766,0.50290
298767,0.49827
298768,0.50881
298769,0.49942
298770,0.49827
298771,0.49827
298772,0.49827
298773,0.50789
298774,0.51787
298775,0.50239
298776,0.50881
298777,0.48753
298778,0.50881
298779,0.49452
298780,0.50699
298781,0.50699
298782,0.50761
298783,0.51787
298784,0.50760
298785,0.49827
298786,0.48801
298787,0.50760
298788,0.50699
298789,0.50830
298790,0.50761
298791,0.50132
298792,0.50109
298793,0.50881
298794,0.49084
298795,0.49827
298796,0.50699
298797,0.50699
298798,0.49827
298799,0.50760
298800,0.50881
298801,0.50760
298802,0.49827
298803,0.50761
298804,0.49942
298805,0.50881
298806,0.49827
298807,0.50360
298808,0.50951
298809,0.50881
298810,0.49827
298811,0.51216
298812,0.49827
298813,0.50109
298814,0.49942
298815,0.49827
298816,0.49827
298817,0.50881
298818,0.50881
298819,0.50109
298820,0.49827
298821,0.49827
298822,0.49827
298823,0.50881
298824,0.50881
298825,0.50699
298826,0.50360
298827,0.51503
298828,0.49827
298829,0.49827
298830,0.50083
298831,0.50863
298832,0.49827
298833,0.50631
298834,0.50320
298835,0.50083
298836,0.50881
298837,0.49827
298838,0.50881
298839,0.50631
298840,0.49961
298841,0.49827
298842,0.49805
298843,0.50699
298844,0.49827
298845,0.49827
298846,0.50083
298847,0.50881
298848,0.50290
298849,0.50109
298850,0.50881
298851,0.49827
298852,0.50639
298853,0.50760
298854,0.49827
298855,0.48925
298856,0.50761
298857,0.50881
298858,0.49827
298859,0.48801
298860,0.50146
298861,0.49827
298862,0.49820
298863,0.49827
298864,0.50699
298865,0.50881
298866,0.50230
298867,0.49827
298868,0.50881
298869,0.49827
298870,0.50881
298871,0.50760
298872,0.50109
298873,0.49827
298874,0.49827
298875,0.50931
298876,0.50881
298877,0.51893
298878,0.49617
298879,0.49827
298880,0.50881
298881,0.50109
298882,0.49827
298883,0.50699
298884,0.49827
298885,0.49827
298886,0.50823
298887,0.49827
298888,0.50367
298889,0.50364
298890,0.50881
298891,0.49827
298892,0.50109
298893,0.49827
298894,0.50881
298895,0.49827
298896,0.49827
298897,0.49827
298898,0.50083
298899,0.49827
298900,0.49827
298901,0.49827
298902,0.49827
298903,0.50631
298904,0.50951
298905,0.50768
298906,0.49318
298907,0.49827
298908,0.50881
298909,0.49827
298910,0.51884
298911,0.49827
298912,0.49827
298913,0.49827
298914,0.49897
298915,0.50761
298916,0.49827
298917,0.50881
298918,0.50951
298919,0.48801
298920,0.49827
298921,0.50639
298922,0.50699
298923,0.50699
298924,0.50760
298925,0.50109
298926,0.49827
298927,0.50699
298928,0.49827
298929,0.49827
298930,0.49318
298931,0.50881
298932,0.50761
298933,0.49827
298934,0.50470
298935,0.51642
298936,0.50761
298937,0.50881
298938,0.50881
298939,0.50261
298940,0.50083
298941,0.50761
298942,0.50881
298943,0.50761
298944,0.53078
298945,0.51321
298946,0.50261
298947,0.50551
298948,0.50881
298949,0.50064
298950,0.49827
298951,0.50064
298952,0.50470
298953,0.50699
298954,0.49827
298955,0.49827
298956,0.50109
298957,0.49827
298958,0.49827
298959,0.52470
298960,0.50761
298961,0.50881
298962,0.50881
298963,0.50881
298964,0.49827
298965,0.50881
298966,0.50770
298967,0.49827
298968,0.50760
298969,0.50761
298970,0.50699
298971,0.50760
298972,0.49827
298973,0.51787
298974,0.51884
298975,0.49827
298976,0.50881
298977,0.48801
298978,0.49827
298979,0.49827
298980,0.48925
298981,0.50881
298982,0.50578
298983,0.50768
298984,0.50455
298985,0.50109
298986,0.50578
298987,0.50881
298988,0.49827
298989,0.50672
298990,0.50083
298991,0.50286
298992,0.50881
298993,0.50881
298994,0.50770
298995,0.49827
298996,0.50761
298997,0.49827
298998,0.50881
298999,0.50760
299000,0.50109
299001,0.50261
299002,0.50881
299003,0.50881
299004,0.49827
299005,0.50951
299006,0.49827
299007,0.50881
299008,0.50789
299009,0.50761
299010,0.50470
299011,0.50109
299012,0.50261
299013,0.50760
299014,0.50951
299015,0.50951
299016,0.49827
299017,0.50699
299018,0.50699
299019,0.50761
299020,0.50672
299021,0.50760
299022,0.49827
299023,0.50109
299024,0.49827
299025,0.49827
299026,0.50028
299027,0.50881
299028,0.50881
299029,0.49827
299030,0.50881
299031,0.49967
299032,0.50109
299033,0.49827
299034,0.50761
299035,0.50829
299036,0.50699
299037,0.50761
299038,0.50760
299039,0.51089
299040,0.50761
299041,0.50109
299042,0.50170
299043,0.49827
299044,0.49827
299045,0.50881
299046,0.49827
299047,0.49805
299048,0.48801
299049,0.49827
299050,0.51192
299051,0.50881
299052,0.48801
299053,0.49827
299054,0.50023
299055,0.49893
299056,0.50770
299057,0.50109
299058,0.49827
299059,0.49827
299060,0.50761
299061,0.50951
299062,0.50290
299063,0.51787
299064,0.53575
299065,0.50761
299066,0.50290
299067,0.49827
299068,0.50881
299069,0.51787
299070,0.50761
299071,0.49827
299072,0.50761
299073,0.50699
299074,0.50109
299075,0.50631
299076,0.50881
299077,0.49827
299078,0.50761
299079,0.49827
299080,0.49827
299081,0.49827
299082,0.50881
299083,0.50761
299084,0.48801
299085,0.53675
299086,0.50261
299087,0.50699
299088,0.50083
299089,0.51787
299090,0.49827
299091,0.49827
299092,0.49827
299093,0.50699
299094,0.50881
299095,0.50881
299096,0.50761
299097,0.50760
299098,0.50881
299099,0.50881
299100,0.50830
299101,0.50770
299102,0.50109
299103,0.50881
