id,proba 
297852,0.40226
297853,0.58775
297854,0.54876
297855,0.54555
297856,0.59147
297857,0.61529
297858,0.47906
297859,0.40863
297860,0.66500
297861,0.57820
297862,0.37652
297863,0.40252
297864,0.46928
297865,0.59874
297866,0.65918
297867,0.56916
297868,0.52140
297869,0.50700
297870,0.40390
297871,0.36585
297872,0.64125
297873,0.56543
297874,0.55953
297875,0.65101
297876,0.65272
297877,0.50785
297878,0.66685
297879,0.46359
297880,0.65698
297881,0.63177
297882,0.57720
297883,0.53337
297884,0.45725
297885,0.51053
297886,0.47077
297887,0.69645
297888,0.51302
297889,0.42124
297890,0.61363
297891,0.54443
297892,0.55201
297893,0.62890
297894,0.50185
297895,0.43922
297896,0.70090
297897,0.70152
297898,0.28993
297899,0.59009
297900,0.41538
297901,0.51972
297902,0.45693
297903,0.45303
297904,0.51533
297905,0.35459
297906,0.52597
297907,0.61412
297908,0.48448
297909,0.54218
297910,0.51554
297911,0.64527
297912,0.31715
297913,0.46380
297914,0.53573
297915,0.58974
297916,0.62844
297917,0.55389
297918,0.37268
297919,0.56797
297920,0.60006
297921,0.51700
297922,0.52285
297923,0.55042
297924,0.53171
297925,0.31555
297926,0.50153
297927,0.28371
297928,0.38795
297929,0.56958
297930,0.47535
297931,0.44878
297932,0.47915
297933,0.51553
297934,0.64020
297935,0.63105
297936,0.47315
297937,0.52277
297938,0.43322
297939,0.56736
297940,0.59668
297941,0.40201
297942,0.57288
297943,0.58537
297944,0.46386
297945,0.63673
297946,0.43663
297947,0.57991
297948,0.61684
297949,0.42895
297950,0.45000
297951,0.31031
297952,0.55687
297953,0.66933
297954,0.57227
297955,0.55721
297956,0.49220
297957,0.40608
297958,0.37713
297959,0.51994
297960,0.46263
297961,0.58959
297962,0.61761
297963,0.50188
297964,0.72526
297965,0.62967
297966,0.51088
297967,0.61336
297968,0.60339
297969,0.50485
297970,0.33971
297971,0.58980
297972,0.53401
297973,0.33268
297974,0.52458
297975,0.45327
297976,0.60492
297977,0.59865
297978,0.57774
297979,0.58257
297980,0.53307
297981,0.62477
297982,0.61661
297983,0.49855
297984,0.73012
297985,0.50395
297986,0.67017
297987,0.48737
297988,0.48729
297989,0.29159
297990,0.51350
297991,0.47920
297992,0.62263
297993,0.51925
297994,0.43854
297995,0.40292
297996,0.49553
297997,0.63946
297998,0.38173
297999,0.48336
298000,0.35185
298001,0.46857
298002,0.75255
298003,0.60716
298004,0.54293
298005,0.49098
298006,0.60217
298007,0.41457
298008,0.37250
298009,0.49911
298010,0.31068
298011,0.38956
298012,0.41181
298013,0.32241
298014,0.49535
298015,0.43953
298016,0.54471
298017,0.44524
298018,0.54464
298019,0.55085
298020,0.50181
298021,0.27836
298022,0.63382
298023,0.52120
298024,0.51084
298025,0.56672
298026,0.63887
298027,0.52071
298028,0.46386
298029,0.39733
298030,0.46630
298031,0.55441
298032,0.67082
298033,0.69140
298034,0.50563
298035,0.55225
298036,0.74184
298037,0.52986
298038,0.59356
298039,0.52155
298040,0.37022
298041,0.62333
298042,0.70547
298043,0.58697
298044,0.47691
298045,0.45062
298046,0.52341
298047,0.44708
298048,0.39604
298049,0.51436
298050,0.32415
298051,0.36945
298052,0.52601
298053,0.61361
298054,0.51514
298055,0.52866
298056,0.38071
298057,0.56081
298058,0.65198
298059,0.48121
298060,0.44552
298061,0.66143
298062,0.55802
298063,0.64849
298064,0.49352
298065,0.33917
298066,0.36032
298067,0.42468
298068,0.60848
298069,0.36141
298070,0.67629
298071,0.44187
298072,0.53722
298073,0.42272
298074,0.45783
298075,0.44538
298076,0.61087
298077,0.45369
298078,0.38288
298079,0.46119
298080,0.38029
298081,0.66860
298082,0.51536
298083,0.68207
298084,0.50002
298085,0.54222
298086,0.50708
298087,0.32988
298088,0.73896
298089,0.60786
298090,0.55728
298091,0.38695
298092,0.45599
298093,0.51096
298094,0.47930
298095,0.47511
298096,0.62489
298097,0.48421
298098,0.62203
298099,0.46971
298100,0.55292
298101,0.69078
298102,0.59909
298103,0.49009
298104,0.32232
298105,0.66457
298106,0.57997
298107,0.50431
298108,0.57783
298109,0.56105
298110,0.48903
298111,0.53149
298112,0.39730
298113,0.49347
298114,0.51395
298115,0.74261
298116,0.40196
298117,0.73448
298118,0.46483
298119,0.37035
298120,0.52933
298121,0.36122
298122,0.60688
298123,0.53198
298124,0.47080
298125,0.55144
298126,0.39744
298127,0.52007
298128,0.51216
298129,0.30248
298130,0.31610
298131,0.45675
298132,0.52015
298133,0.59964
298134,0.46469
298135,0.42672
298136,0.53005
298137,0.41897
298138,0.56607
298139,0.44155
298140,0.28310
298141,0.70613
298142,0.41629
298143,0.33368
298144,0.47228
298145,0.51069
298146,0.59586
298147,0.67117
298148,0.51471
298149,0.60389
298150,0.51056
298151,0.56440
298152,0.58613
298153,0.53657
298154,0.64525
298155,0.44551
298156,0.43536
298157,0.68351
298158,0.63594
298159,0.40880
298160,0.65983
298161,0.64634
298162,0.42417
298163,0.64995
298164,0.58583
298165,0.39530
298166,0.44434
298167,0.78309
298168,0.75032
298169,0.40315
298170,0.48881
298171,0.48976
298172,0.45899
298173,0.38949
298174,0.50510
298175,0.51069
298176,0.56787
298177,0.30789
298178,0.58259
298179,0.58289
298180,0.40446
298181,0.65280
298182,0.49155
298183,0.43889
298184,0.52097
298185,0.31405
298186,0.53254
298187,0.44095
298188,0.32413
298189,0.55808
298190,0.56286
298191,0.38836
298192,0.48166
298193,0.56708
298194,0.29760
298195,0.63931
298196,0.50693
298197,0.61175
298198,0.39593
298199,0.49580
298200,0.39782
298201,0.31932
298202,0.72075
298203,0.61717
298204,0.58200
298205,0.40044
298206,0.69142
298207,0.40331
298208,0.43595
298209,0.48897
298210,0.46237
298211,0.70252
298212,0.70735
298213,0.44762
298214,0.61625
298215,0.42094
298216,0.28544
298217,0.32677
298218,0.61584
298219,0.55432
298220,0.37056
298221,0.54546
298222,0.58603
298223,0.60308
298224,0.51097
298225,0.54653
298226,0.64051
298227,0.48143
298228,0.42454
298229,0.55557
298230,0.54593
298231,0.39693
298232,0.50870
298233,0.49730
298234,0.49974
298235,0.48082
298236,0.56873
298237,0.63335
298238,0.56943
298239,0.39714
298240,0.43288
298241,0.38399
298242,0.55773
298243,0.68582
298244,0.44480
298245,0.43812
298246,0.56594
298247,0.39275
298248,0.58760
298249,0.54995
298250,0.50461
298251,0.42974
298252,0.77799
298253,0.45296
298254,0.67328
298255,0.56454
298256,0.38314
298257,0.49884
298258,0.47897
298259,0.63949
298260,0.43659
298261,0.64105
298262,0.59258
298263,0.56316
298264,0.48822
298265,0.58279
298266,0.63518
298267,0.64072
298268,0.37489
298269,0.60582
298270,0.60588
298271,0.58718
298272,0.58156
298273,0.49699
298274,0.49247
298275,0.45434
298276,0.51222
298277,0.61101
298278,0.39731
298279,0.62031
298280,0.38445
298281,0.59105
298282,0.53391
298283,0.57949
298284,0.59684
298285,0.39890
298286,0.57134
298287,0.39801
298288,0.48319
298289,0.62226
298290,0.48307
298291,0.60339
298292,0.64467
298293,0.49957
298294,0.40663
298295,0.62759
298296,0.52460
298297,0.50573
298298,0.51704
298299,0.70665
298300,0.45840
298301,0.45018
298302,0.39478
298303,0.36913
298304,0.37686
298305,0.56122
298306,0.28594
298307,0.47522
298308,0.44248
298309,0.51454
298310,0.55020
298311,0.58546
298312,0.76868
298313,0.63452
298314,0.57962
298315,0.68905
298316,0.44063
298317,0.55477
298318,0.46510
298319,0.56394
298320,0.49342
298321,0.54065
298322,0.37382
298323,0.39353
298324,0.51793
298325,0.66567
298326,0.52274
298327,0.64658
298328,0.58638
298329,0.58579
298330,0.68279
298331,0.67717
298332,0.34401
298333,0.56953
298334,0.59786
298335,0.59553
298336,0.45539
298337,0.53882
298338,0.57299
298339,0.52505
298340,0.42763
298341,0.34542
298342,0.54214
298343,0.56227
298344,0.37593
298345,0.55645
298346,0.60419
298347,0.42106
298348,0.54347
298349,0.55905
298350,0.51843
298351,0.37114
298352,0.65322
298353,0.32919
298354,0.60808
298355,0.47716
298356,0.35432
298357,0.56830
298358,0.46516
298359,0.49885
298360,0.39933
298361,0.28567
298362,0.45163
298363,0.53387
298364,0.64169
298365,0.61529
298366,0.51126
298367,0.61087
298368,0.59469
298369,0.47890
298370,0.46184
298371,0.45406
298372,0.49305
298373,0.53992
298374,0.50219
298375,0.49086
298376,0.60839
298377,0.62282
298378,0.55963
298379,0.30850
298380,0.40907
298381,0.73006
298382,0.57293
298383,0.47586
298384,0.34203
298385,0.53956
298386,0.66532
298387,0.49847
298388,0.46285
298389,0.48312
298390,0.49440
298391,0.36803
298392,0.66572
298393,0.41520
298394,0.59471
298395,0.49878
298396,0.43604
298397,0.37488
298398,0.49361
298399,0.62937
298400,0.34097
298401,0.66039
298402,0.72212
298403,0.72406
298404,0.72109
298405,0.43274
298406,0.45960
298407,0.40251
298408,0.70277
298409,0.59712
298410,0.53619
298411,0.49715
298412,0.64441
298413,0.60253
298414,0.60874
298415,0.54594
298416,0.51842
298417,0.43147
298418,0.52161
298419,0.41844
298420,0.34905
298421,0.67688
298422,0.51851
298423,0.72803
298424,0.50949
298425,0.76403
298426,0.60146
298427,0.60805
298428,0.43997
298429,0.77016
298430,0.60385
298431,0.55561
298432,0.63785
298433,0.59209
298434,0.49906
298435,0.55730
298436,0.45292
298437,0.45354
298438,0.45716
298439,0.35835
298440,0.67270
298441,0.53881
298442,0.57727
298443,0.28981
298444,0.57786
298445,0.61442
298446,0.67762
298447,0.49380
298448,0.45232
298449,0.58552
298450,0.67660
298451,0.54536
298452,0.34927
298453,0.41992
298454,0.30794
298455,0.63090
298456,0.37939
298457,0.44323
298458,0.73808
298459,0.44216
298460,0.34538
298461,0.55666
298462,0.50811
298463,0.62572
298464,0.57212
298465,0.64634
298466,0.54473
298467,0.58168
298468,0.45640
298469,0.58631
298470,0.55590
298471,0.63421
298472,0.57900
298473,0.49546
298474,0.56774
298475,0.29414
298476,0.56159
298477,0.36423
298478,0.52754
298479,0.52603
298480,0.36798
298481,0.44682
298482,0.60648
298483,0.52439
298484,0.36102
298485,0.62787
298486,0.47124
298487,0.45510
298488,0.51480
298489,0.58068
298490,0.52659
298491,0.33353
298492,0.48448
298493,0.36563
298494,0.47457
298495,0.52680
298496,0.51491
298497,0.47127
298498,0.59256
298499,0.62592
298500,0.59993
298501,0.37883
298502,0.76302
298503,0.48625
298504,0.71053
298505,0.49638
298506,0.55375
298507,0.25030
298508,0.52502
298509,0.49588
298510,0.52993
298511,0.43344
298512,0.57735
298513,0.70861
298514,0.44787
298515,0.53437
298516,0.34877
298517,0.43809
298518,0.49727
298519,0.52788
298520,0.40407
298521,0.58953
298522,0.56932
298523,0.58498
298524,0.50604
298525,0.52989
298526,0.43854
298527,0.45182
298528,0.54499
298529,0.45785
298530,0.53666
298531,0.48865
298532,0.60321
298533,0.67634
298534,0.43891
298535,0.65059
298536,0.56244
298537,0.34988
298538,0.41997
298539,0.62617
298540,0.57064
298541,0.67363
298542,0.59018
298543,0.39663
298544,0.58030
298545,0.69592
298546,0.58516
298547,0.62188
298548,0.58682
298549,0.33893
298550,0.38765
298551,0.77488
298552,0.48645
298553,0.54027
298554,0.43054
298555,0.36522
298556,0.75079
298557,0.32550
298558,0.60479
298559,0.35285
298560,0.42555
298561,0.52929
298562,0.47731
298563,0.66841
298564,0.45040
298565,0.44641
298566,0.78684
298567,0.45710
298568,0.46562
298569,0.44449
298570,0.42993
298571,0.43222
298572,0.55347
298573,0.54110
298574,0.48990
298575,0.56573
298576,0.70718
298577,0.69464
298578,0.63167
298579,0.57454
298580,0.63307
298581,0.51540
298582,0.36759
298583,0.43114
298584,0.52420
298585,0.55116
298586,0.68669
298587,0.46419
298588,0.60736
298589,0.45802
298590,0.37770
298591,0.53744
298592,0.40707
298593,0.48492
298594,0.68934
298595,0.37763
298596,0.63865
298597,0.48200
298598,0.52935
298599,0.46478
298600,0.42053
298601,0.59219
298602,0.38946
298603,0.64370
298604,0.37793
298605,0.59036
298606,0.50845
298607,0.31143
298608,0.65346
298609,0.59469
298610,0.66980
298611,0.47378
298612,0.54325
298613,0.58386
298614,0.39778
298615,0.34769
298616,0.58999
298617,0.48023
298618,0.46347
298619,0.54266
298620,0.48501
298621,0.36927
298622,0.45744
298623,0.60666
298624,0.65809
298625,0.57465
298626,0.51090
298627,0.44476
298628,0.44924
298629,0.76667
298630,0.63314
298631,0.47081
298632,0.26752
298633,0.34622
298634,0.50543
298635,0.43920
298636,0.55948
298637,0.61900
298638,0.68208
298639,0.62946
298640,0.47521
298641,0.71785
298642,0.45938
298643,0.47015
298644,0.54370
298645,0.44878
298646,0.62419
298647,0.67131
298648,0.75658
298649,0.56854
298650,0.58120
298651,0.59646
298652,0.49412
298653,0.67866
298654,0.58707
298655,0.37622
298656,0.57666
298657,0.51247
298658,0.47402
298659,0.47084
298660,0.38998
298661,0.41055
298662,0.39290
298663,0.56327
298664,0.60755
298665,0.39165
298666,0.41270
298667,0.58023
298668,0.52407
298669,0.60458
298670,0.46333
298671,0.59304
298672,0.68255
298673,0.59679
298674,0.59263
298675,0.59385
298676,0.47975
298677,0.58216
298678,0.47612
298679,0.59377
298680,0.51630
298681,0.51627
298682,0.39394
298683,0.55814
298684,0.60268
298685,0.56402
298686,0.54859
298687,0.34167
298688,0.37676
298689,0.70072
298690,0.39864
298691,0.45162
298692,0.39873
298693,0.60428
298694,0.55227
298695,0.43004
298696,0.67328
298697,0.67975
298698,0.55974
298699,0.47485
298700,0.46309
298701,0.51624
298702,0.56621
298703,0.53088
298704,0.71219
298705,0.47800
298706,0.54633
298707,0.63642
298708,0.41417
298709,0.44774
298710,0.45142
298711,0.56786
298712,0.68621
298713,0.43256
298714,0.58383
298715,0.43897
298716,0.52740
298717,0.59700
298718,0.57282
298719,0.26587
298720,0.50871
298721,0.37514
298722,0.35036
298723,0.60510
298724,0.56207
298725,0.45772
298726,0.38333
298727,0.67331
298728,0.31024
298729,0.52103
298730,0.49634
298731,0.52342
298732,0.52460
298733,0.29066
298734,0.42974
298735,0.52253
298736,0.66525
298737,0.46812
298738,0.57830
298739,0.36434
298740,0.35922
298741,0.56779
298742,0.70141
298743,0.54022
298744,0.44069
298745,0.42901
298746,0.45452
298747,0.61892
298748,0.47844
298749,0.49079
298750,0.62768
298751,0.63756
298752,0.44394
298753,0.35992
298754,0.60136
298755,0.63989
298756,0.54316
298757,0.38916
298758,0.63355
298759,0.41805
298760,0.63433
298761,0.33068
298762,0.63962
298763,0.41503
298764,0.51484
298765,0.65194
298766,0.46377
298767,0.53537
298768,0.45603
298769,0.36439
298770,0.75215
298771,0.60607
298772,0.59145
298773,0.36039
298774,0.60216
298775,0.66195
298776,0.65700
298777,0.45354
298778,0.41072
298779,0.37425
298780,0.66325
298781,0.45367
298782,0.46965
298783,0.41376
298784,0.48899
298785,0.61316
298786,0.61320
298787,0.46617
298788,0.49188
298789,0.47206
298790,0.68160
298791,0.39093
298792,0.33363
298793,0.53980
298794,0.70439
298795,0.39505
298796,0.64579
298797,0.62762
298798,0.52757
298799,0.35324
298800,0.69687
298801,0.75046
298802,0.59745
298803,0.46823
298804,0.51347
298805,0.57718
298806,0.59537
298807,0.53854
298808,0.68107
298809,0.66631
298810,0.53883
298811,0.49138
298812,0.61103
298813,0.61278
298814,0.58425
298815,0.50420
298816,0.44597
298817,0.69767
298818,0.53882
298819,0.35320
298820,0.35733
298821,0.59245
298822,0.51552
298823,0.67370
298824,0.41520
298825,0.72458
298826,0.40662
298827,0.43183
298828,0.52124
298829,0.53859
298830,0.44429
298831,0.40383
298832,0.52663
298833,0.56301
298834,0.46136
298835,0.72267
298836,0.58636
298837,0.65587
298838,0.46641
298839,0.53814
298840,0.50303
298841,0.55884
298842,0.63244
298843,0.48102
298844,0.56227
298845,0.43216
298846,0.42693
298847,0.29099
298848,0.56914
298849,0.53607
298850,0.40186
298851,0.53111
298852,0.62064
298853,0.44820
298854,0.29770
298855,0.34808
298856,0.47685
298857,0.60511
298858,0.50599
298859,0.50500
298860,0.27311
298861,0.45314
298862,0.62738
298863,0.45584
298864,0.70742
298865,0.69533
298866,0.52701
298867,0.53587
298868,0.72252
298869,0.52656
298870,0.67035
298871,0.54544
298872,0.43661
298873,0.50395
298874,0.50128
298875,0.54201
298876,0.41095
298877,0.47717
298878,0.69994
298879,0.51665
298880,0.56451
298881,0.52299
298882,0.60082
298883,0.51206
298884,0.32426
298885,0.41856
298886,0.54935
298887,0.61213
298888,0.53685
298889,0.63028
298890,0.44021
298891,0.41255
298892,0.42466
298893,0.63193
298894,0.67938
298895,0.30330
298896,0.37737
298897,0.58069
298898,0.51280
298899,0.51496
298900,0.37886
298901,0.72003
298902,0.56964
298903,0.53986
298904,0.56228
298905,0.44335
298906,0.42168
298907,0.58726
298908,0.48527
298909,0.45482
298910,0.38571
298911,0.46130
298912,0.51453
298913,0.63525
298914,0.46162
298915,0.70913
298916,0.66913
298917,0.53931
298918,0.43067
298919,0.65579
298920,0.35957
298921,0.39926
298922,0.68929
298923,0.44741
298924,0.45105
298925,0.51275
298926,0.65778
298927,0.36193
298928,0.72685
298929,0.40407
298930,0.53210
298931,0.41319
298932,0.29088
298933,0.50322
298934,0.63128
298935,0.75588
298936,0.56085
298937,0.53063
298938,0.58795
298939,0.51660
298940,0.40527
298941,0.43615
298942,0.40827
298943,0.50511
298944,0.62450
298945,0.41980
298946,0.51241
298947,0.65795
298948,0.43417
298949,0.44641
298950,0.68254
298951,0.67631
298952,0.35912
298953,0.42131
298954,0.51476
298955,0.62602
298956,0.51395
298957,0.54053
298958,0.40355
298959,0.44467
298960,0.34901
298961,0.60999
298962,0.52639
298963,0.49094
298964,0.51299
298965,0.64674
298966,0.56192
298967,0.55351
298968,0.55058
298969,0.56995
298970,0.55661
298971,0.55368
298972,0.29450
298973,0.52415
298974,0.44941
298975,0.40043
298976,0.61009
298977,0.42432
298978,0.65467
298979,0.40126
298980,0.58840
298981,0.44109
298982,0.49451
298983,0.66773
298984,0.50052
298985,0.68749
298986,0.42693
298987,0.42101
298988,0.35221
298989,0.39129
298990,0.54254
298991,0.55643
298992,0.59028
298993,0.53189
298994,0.56500
298995,0.45999
298996,0.70153
298997,0.35503
298998,0.47867
298999,0.45253
299000,0.53337
299001,0.40788
299002,0.56532
299003,0.64605
299004,0.46710
299005,0.44450
299006,0.58356
299007,0.51629
299008,0.66827
299009,0.52373
299010,0.50767
299011,0.34684
299012,0.42543
299013,0.49817
299014,0.52278
299015,0.80351
299016,0.70163
299017,0.53848
299018,0.53539
299019,0.50409
299020,0.55777
299021,0.58903
299022,0.42339
299023,0.56356
299024,0.48894
299025,0.66256
299026,0.59067
299027,0.61758
299028,0.43442
299029,0.35962
299030,0.70931
299031,0.49720
299032,0.57203
299033,0.41547
299034,0.49036
299035,0.56917
299036,0.61926
299037,0.41163
299038,0.63042
299039,0.35372
299040,0.55773
299041,0.40633
299042,0.39680
299043,0.71296
299044,0.39840
299045,0.55400
299046,0.37803
299047,0.58438
299048,0.63943
299049,0.54015
299050,0.45312
299051,0.45753
299052,0.66747
299053,0.43960
299054,0.39730
299055,0.34669
299056,0.49089
299057,0.70086
299058,0.50809
299059,0.74335
299060,0.55242
299061,0.39002
299062,0.59616
299063,0.39254
299064,0.58947
299065,0.75014
299066,0.35640
299067,0.50068
299068,0.47190
299069,0.44969
299070,0.44485
299071,0.49040
299072,0.47668
299073,0.48742
299074,0.53852
299075,0.56996
299076,0.59508
299077,0.77633
299078,0.52922
299079,0.68279
299080,0.50729
299081,0.55373
299082,0.43101
299083,0.63795
299084,0.36379
299085,0.43429
299086,0.58029
299087,0.67747
299088,0.63630
299089,0.53460
299090,0.80070
299091,0.54952
299092,0.45872
299093,0.57261
299094,0.58584
299095,0.54638
299096,0.55066
299097,0.70637
299098,0.43973
299099,0.47807
299100,0.57981
299101,0.45020
299102,0.48434
299103,0.42347
